ISO_9_GOST_779	Объект	Obʺekt
ALA_LC	Объект	Obʺekt
BGN_PCGN_1947	Объект	Ob”yekt
UNGEGN_1987	Объект	Obʺekt
GOST_R_52290_2004	Объект	Ob'yekt
GOST_R_7034_2014	Объект	Ob''ekt
GOST_16876_71	Объект	Obʺekt
SCHOLARLY	Объект	Obʺekt
YANDEX_MAPS_STYLE	Объект	Obyekt
WIKIPEDIA_STYLE	Объект	Obʺekt
TELEGRAM_STYLE	Объект	Obekt
MOSCOW_METRO_STYLE	Объект	Obekt
ICAO_DOC_9303	съезд	sieezd
ISO_9_GOST_779	съезд	sʺezd
ALA_LC	съезд	sʺezd
BGN_PCGN_1947	съезд	s”yezd
UNGEGN_1987	съезд	sʺezd
GOST_R_52290_2004	съезд	s'yezd
GOST_R_7034_2014	съезд	s''ezd
GOST_16876_71	съезд	sʺezd
SCHOLARLY	съезд	sʺezd
YANDEX_MAPS_STYLE	съезд	syezd
WIKIPEDIA_STYLE	съезд	sʺezd
TELEGRAM_STYLE	съезд	sezd
MOSCOW_METRO_STYLE	съезд	sezd
ICAO_DOC_9303	вьюга	viuga
ISO_9_GOST_779	вьюга	vʹûga
ALA_LC	вьюга	vʹi͡uga
BGN_PCGN_1947	вьюга	v’yuga
UNGEGN_1987	вьюга	vʹjuga
GOST_R_52290_2004	вьюга	v'yuga
GOST_R_7034_2014	вьюга	v'yuga
GOST_16876_71	вьюга	vʹûga
SCHOLARLY	вьюга	vʹjuga
YANDEX_MAPS_STYLE	вьюга	vyuga
WIKIPEDIA_STYLE	вьюга	vʹyuga
TELEGRAM_STYLE	вьюга	vyuga
MOSCOW_METRO_STYLE	вьюга	vyuga
ICAO_DOC_9303	Майя	Maiia
ISO_9_GOST_779	Майя	Majâ
ALA_LC	Майя	Maĭi͡a
BGN_PCGN_1947	Майя	Mayya
UNGEGN_1987	Майя	Majja
GOST_R_52290_2004	Майя	Mayya
GOST_R_7034_2014	Майя	Majya
GOST_16876_71	Майя	Majâ
SCHOLARLY	Майя	Majja
YANDEX_MAPS_STYLE	Майя	Mayya
WIKIPEDIA_STYLE	Майя	Maiya
TELEGRAM_STYLE	Майя	Maiya
MOSCOW_METRO_STYLE	Майя	Mayya
ICAO_DOC_9303	Алексей	Aleksei
ISO_9_GOST_779	Алексей	Aleksej
ALA_LC	Алексей	Alekseĭ
BGN_PCGN_1947	Алексей	Aleksey
UNGEGN_1987	Алексей	Aleksej
GOST_R_52290_2004	Алексей	Aleksey
GOST_R_7034_2014	Алексей	Aleksej
GOST_16876_71	Алексей	Aleksej
SCHOLARLY	Алексей	Aleksej
YANDEX_MAPS_STYLE	Алексей	Aleksey
WIKIPEDIA_STYLE	Алексей	Aleksei
TELEGRAM_STYLE	Алексей	Aleksei
MOSCOW_METRO_STYLE	Алексей	Aleksey
ICAO_DOC_9303	Екатеринбург	Ekaterinburg
ISO_9_GOST_779	Екатеринбург	Ekaterinburg
ALA_LC	Екатеринбург	Ekaterinburg
BGN_PCGN_1947	Екатеринбург	Yekaterinburg
UNGEGN_1987	Екатеринбург	Ekaterinburg
GOST_R_52290_2004	Екатеринбург	Yekaterinburg
GOST_R_7034_2014	Екатеринбург	Ekaterinburg
GOST_16876_71	Екатеринбург	Ekaterinburg
SCHOLARLY	Екатеринбург	Ekaterinburg
YANDEX_MAPS_STYLE	Екатеринбург	Yekaterinburg
WIKIPEDIA_STYLE	Екатеринбург	Ekaterinburg
TELEGRAM_STYLE	Екатеринбург	Ekaterinburg
MOSCOW_METRO_STYLE	Екатеринбург	Ekaterinburg
ICAO_DOC_9303	Марьино	Marino
ISO_9_GOST_779	Марьино	Marʹino
ALA_LC	Марьино	Marʹino
BGN_PCGN_1947	Марьино	Mar’ino
UNGEGN_1987	Марьино	Marʹino
GOST_R_52290_2004	Марьино	Mar'ino
GOST_R_7034_2014	Марьино	Mar'ino
GOST_16876_71	Марьино	Marʹino
SCHOLARLY	Марьино	Marʹino
YANDEX_MAPS_STYLE	Марьино	Maryino
WIKIPEDIA_STYLE	Марьино	Marʹino
TELEGRAM_STYLE	Марьино	Marino
MOSCOW_METRO_STYLE	Марьино	Marino
ICAO_DOC_9303	подъезд Щербаковский	podieezd Shcherbakovskii
ISO_9_GOST_779	подъезд Щербаковский	podʺezd Ŝerbakovskij
ALA_LC	подъезд Щербаковский	podʺezd Shcherbakovskiĭ
BGN_PCGN_1947	подъезд Щербаковский	pod”yezd Shcherbakovskiy
UNGEGN_1987	подъезд Щербаковский	podʺezd Ščerbakovskij
GOST_R_52290_2004	подъезд Щербаковский	pod'yezd Shcherbakovskiy
GOST_R_7034_2014	подъезд Щербаковский	pod''ezd Shherbakovskij
GOST_16876_71	подъезд Щербаковский	podʺezd Ŝerbakovskij
SCHOLARLY	подъезд Щербаковский	podʺezd Ščerbakovskij
YANDEX_MAPS_STYLE	подъезд Щербаковский	podyezd Scherbakovskiy
WIKIPEDIA_STYLE	подъезд Щербаковский	podʺezd Shcherbakovskii
TELEGRAM_STYLE	подъезд Щербаковский	podezd Shcherbakovskii
MOSCOW_METRO_STYLE	подъезд Щербаковский	podezd Shcherbakovskiy
ICAO_DOC_9303	ёлка	elka
ISO_9_GOST_779	ёлка	ëlka
ALA_LC	ёлка	ëlka
BGN_PCGN_1947	ёлка	yëlka
UNGEGN_1987	ёлка	ëlka
GOST_R_52290_2004	ёлка	yolka
GOST_R_7034_2014	ёлка	yolka
GOST_16876_71	ёлка	ëlka
SCHOLARLY	ёлка	ëlka
YANDEX_MAPS_STYLE	ёлка	yolka
WIKIPEDIA_STYLE	ёлка	yolka
TELEGRAM_STYLE	ёлка	yolka
MOSCOW_METRO_STYLE	ёлка	elka
ICAO_DOC_9303	пьеса	pesa
ISO_9_GOST_779	пьеса	pʹesa
ALA_LC	пьеса	pʹesa
BGN_PCGN_1947	пьеса	p’yesa
UNGEGN_1987	пьеса	pʹesa
GOST_R_52290_2004	пьеса	p'yesa
GOST_R_7034_2014	пьеса	p'esa
GOST_16876_71	пьеса	pʹesa
SCHOLARLY	пьеса	pʹesa
YANDEX_MAPS_STYLE	пьеса	pyesa
WIKIPEDIA_STYLE	пьеса	pʹesa
TELEGRAM_STYLE	пьеса	pesa
MOSCOW_METRO_STYLE	пьеса	pesa
ICAO_DOC_9303	Соловьёв	Solovev
ISO_9_GOST_779	Соловьёв	Solovʹëv
ALA_LC	Соловьёв	Solovʹëv
BGN_PCGN_1947	Соловьёв	Solov’yëv
UNGEGN_1987	Соловьёв	Solovʹëv
GOST_R_52290_2004	Соловьёв	Solov'yov
GOST_R_7034_2014	Соловьёв	Solov'yov
GOST_16876_71	Соловьёв	Solovʹëv
SCHOLARLY	Соловьёв	Solovʹëv
YANDEX_MAPS_STYLE	Соловьёв	Solovyov
WIKIPEDIA_STYLE	Соловьёв	Solovʹyov
TELEGRAM_STYLE	Соловьёв	Solovyov
MOSCOW_METRO_STYLE	Соловьёв	Solovev
ICAO_DOC_9303	Чайковский	Chaikovskii
ISO_9_GOST_779	Чайковский	Čajkovskij
ALA_LC	Чайковский	Chaĭkovskiĭ
BGN_PCGN_1947	Чайковский	Chaykovskiy
UNGEGN_1987	Чайковский	Čajkovskij
GOST_R_52290_2004	Чайковский	Chaykovskiy
GOST_R_7034_2014	Чайковский	Chajkovskij
GOST_16876_71	Чайковский	Čajkovskij
SCHOLARLY	Чайковский	Čajkovskij
YANDEX_MAPS_STYLE	Чайковский	Chaykovskiy
WIKIPEDIA_STYLE	Чайковский	Chaikovskii
TELEGRAM_STYLE	Чайковский	Chaikovskii
MOSCOW_METRO_STYLE	Чайковский	Chaykovskiy
ICAO_DOC_9303	Объединённый	Obieedinennyi
ISO_9_GOST_779	Объединённый	Obʺedinënnyj
ALA_LC	Объединённый	Obʺedinënnyĭ
BGN_PCGN_1947	Объединённый	Ob”yedinënnyy
UNGEGN_1987	Объединённый	Obʺedinënnyj
GOST_R_52290_2004	Объединённый	Ob'yedinyennyy
GOST_R_7034_2014	Объединённый	Ob''edinyonnyj
GOST_16876_71	Объединённый	Obʺedinënnyj
SCHOLARLY	Объединённый	Obʺedinënnyj
YANDEX_MAPS_STYLE	Объединённый	Obyedinyonniy
WIKIPEDIA_STYLE	Объединённый	Obʺedinyonnyi
TELEGRAM_STYLE	Объединённый	Obedinyonnyi
MOSCOW_METRO_STYLE	Объединённый	Obedinennyy
ICAO_DOC_9303	Съешь ещё этих	Sieesh eshche etikh
ISO_9_GOST_779	Съешь ещё этих	Sʺešʹ eŝë ètih
ALA_LC	Съешь ещё этих	Sʺeshʹ eshchë ėtikh
BGN_PCGN_1947	Съешь ещё этих	S”yesh’ yeshchë etikh
UNGEGN_1987	Съешь ещё этих	Sʺešʹ eščë ètih
GOST_R_52290_2004	Съешь ещё этих	S'yesh' yeshche etikh
GOST_R_7034_2014	Съешь ещё этих	S''esh' eshhyo etix
GOST_16876_71	Съешь ещё этих	Sʺešʹ eŝë ètih
SCHOLARLY	Съешь ещё этих	Sʺešʹ eščë ètih
YANDEX_MAPS_STYLE	Съешь ещё этих	Syesh yeschyo etikh
WIKIPEDIA_STYLE	Съешь ещё этих	Sʺeshʹ eshchyo etikh
TELEGRAM_STYLE	Съешь ещё этих	Sesh eshchyo etikh
MOSCOW_METRO_STYLE	Съешь ещё этих	Sesh eshche etikh
ICAO_DOC_9303	Дмитрий	Dmitrii
ISO_9_GOST_779	Дмитрий	Dmitrij
ALA_LC	Дмитрий	Dmitriĭ
BGN_PCGN_1947	Дмитрий	Dmitriy
UNGEGN_1987	Дмитрий	Dmitrij
GOST_R_52290_2004	Дмитрий	Dmitriy
GOST_R_7034_2014	Дмитрий	Dmitrij
GOST_16876_71	Дмитрий	Dmitrij
SCHOLARLY	Дмитрий	Dmitrij
YANDEX_MAPS_STYLE	Дмитрий	Dmitriy
WIKIPEDIA_STYLE	Дмитрий	Dmitrii
TELEGRAM_STYLE	Дмитрий	Dmitrii
MOSCOW_METRO_STYLE	Дмитрий	Dmitriy
